대여일자,남성,여성,내국인,비회원,1920~1929,1930~1939,1940~1949,1950~1959,1960~1969,1970~1979,1980~1989,1990~1999,2000~2009,2010~2019,대여,기타회원,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),전운량(10분위),지면온도(°C),1시간평균 미세먼지농도(㎍/㎥)
2024-06-01-00,2161,651,2812,0,0,0,2,36,218,308,394,994,855,5,2812,1216,18.3,0.0,2.6,82,,10,18.8,24
2024-06-01-01,1601,435,2036,0,0,0,1,42,235,256,254,662,585,0,2036,890,18.3,0.0,2.7,82,,10,18.6,16
2024-06-01-02,1088,225,1313,0,0,0,2,38,194,168,168,378,364,1,1313,645,18.1,,2.6,80,,8,18.2,38
2024-06-01-03,799,173,972,0,0,2,0,33,151,124,121,291,250,0,972,430,18.0,,2.6,81,,9,18.1,40
2024-06-01-04,607,122,729,0,0,1,4,35,111,125,98,211,144,0,729,310,17.8,,1.3,81,,8,18.0,27
2024-06-01-05,677,245,922,0,0,0,5,54,186,192,144,232,108,0,922,385,17.7,0.0,2.2,83,,9,17.7,25
2024-06-01-06,1038,445,1483,0,0,0,13,76,241,289,302,408,152,2,1483,573,17.6,0.0,1.7,85,,9,17.7,25
2024-06-01-07,1509,873,2382,0,0,0,10,69,310,471,500,680,340,2,2382,1101,17.7,,1.2,81,,7,18.2,23
2024-06-01-08,2339,1588,3927,0,0,5,11,78,410,775,799,1243,601,5,3927,1706,18.2,,1.8,78,,7,21.1,19
2024-06-01-09,2747,1940,4687,0,0,1,10,92,463,835,983,1548,741,14,4687,2123,19.4,,2.4,70,,5,25.5,20
2024-06-01-10,2959,2066,5025,0,0,0,7,97,378,805,997,1817,907,17,5025,2384,20.5,,2.7,65,,5,31.4,31
2024-06-01-11,3305,2233,5538,0,0,4,15,93,397,876,1180,2039,914,18,5538,2657,21.7,,3.4,60,,4,39.1,35
2024-06-01-12,3627,2506,6133,0,0,1,18,91,421,947,1228,2220,1177,30,6133,2815,22.7,,3.1,53,,4,42.2,32
2024-06-01-13,3944,2841,6785,0,0,3,12,111,419,968,1334,2510,1387,40,6785,3025,23.1,,3.5,48,,2,43.5,29
2024-06-01-14,4060,2856,6916,0,0,4,11,98,435,1042,1429,2512,1326,59,6916,3152,24.2,,3.5,40,,2,48.7,34
2024-06-01-15,4341,3166,7507,0,0,1,15,95,486,1027,1478,2870,1478,57,7507,3439,24.8,,3.9,36,,4,45.3,22
2024-06-01-16,4806,3367,8173,0,0,3,11,99,522,1113,1620,3089,1665,50,8173,3744,24.8,,3.9,42,,3,43.1,21
